曾诗雨,伯母,王敏奕
休·格兰特,搭档,克里斯汀·斯科特·托马斯
赵煦,侄子,孟忠厚
商虹,参演,魅影危程
黄达,文学作品,金融学
救我,主要演员,吕行
阳光之下,主要演员,金阳
秘密之门,主要演员,金泰勋
沉默,主要演员,马赫
杀破狼,主要角色,陈国忠
渡边麻友,配音,被狙击的学园
王徽音,侄子,元琰
黄品源,代表作品,白鹭鸶
乌兰托娅,音乐作品,我来到西藏
贾晓晨,搭档,梁家辉
朱椿,侄子,朱孟焯
明星伙伴,主要演员,爱德华·伯恩斯
离婚女律师,主要演员,津川雅彦
绝对会变成BL的世界VS绝不想变成BL的男人,主要演员,伊藤明日阳
工作狂人,主要演员,佐田真由美
赵雅芝,好友,周润发
特德·丹森,参演,蜘蛛侠：龙之挑战
英雄本色2018,主要演员,张艺上
美人为馅,主要演员,赵弈钦
贺梦凡,参演,出嫁女
天生杀人狂,主要演员,朱丽叶特·刘易斯
锦绣良缘,主要配音,晏晓陶
伊安·霍姆,搭档,本·克劳斯
美国队长2：冬日战士,主要演员,阿兰·戴尔
蚂蚱,主要演员,蒋林燕
刘佩琦,参演,寻找魔鬼
跨过鸭绿江,主要演员,孙维民
帝女花,主要配音,潘宁
周冰倩,音乐作品,你就是我唯一的爱
堕落,主要演员,Rose Caton
美国黑帮,主要演员,马尔科姆·古德温
郑雪儿,搭档,芮恩
欧阳伦,侄子,朱盘?
拉民·贾瓦迪,主要作品,远山恋人
安徽师范大学,知名人物,杜先能
临安公主,哥哥,朱标
威廉·B·戴维斯,参演,折翼圣使
王冠第三季,主要演员,乔什·奥康纳
人潮汹涌,主要演员,吴恩璇
昨日奇迹,主要演员,莉莉·詹姆斯
蛋糕上的草莓,主要演员,永岛敏行
西部世界,主要演员,泰莎·汤普森
楚留香,主要演员,燕南希
一笑渡凡间,主要演员,沈震轩
高振鹏,参演,万人情妇
撒贝宁,搭档,尼格买提·热合曼
周慧敏,参演,等一个人咖啡
周柏豪,为他人创作音乐,命案
情事缉私档案,主要演员,黎芷珊
第五阶层,主要演员,杰米·布莱克利
那圣岩,参演,物美价廉的摄影棚
美人心计,主要演员,田子田
什刹海,主要演员,常曦元
老婆大人2,主要演员,黄文标
林忆莲,音乐作品,当我眼前只有你
开心鬼,主要角色,颜如玉
危城,主要演员,孙蛟龙
南方有乔木,主要演员,王若珊
倪匡,参演,绰头状元
穿普拉达的女王,主要演员,里奇·索莫
财神客栈,主要演员,蔡卓妍
白发,主要角色,容乐
达丽尔·汉纳,搭档,切维·切斯
白日梦国度,主要演员,Michelle Creber
齐天大圣孙悟空,主要演员,谢霆锋
危险旅程,主要演员,由立平
曾少年,主要角色,陈宝嘉
大闹广昌隆,主要演员,简佩筠
满清十三皇朝,主要演员,李子奇
一九四二,主要演员,林永健
文森特·卡索,参演,我多么希望
环太平洋：雷霆再起,主要演员,埃里克·阿达哈尔
秘密X战士幻影甜心,主要演员,平埜生成
柳云龙,参演,天在上
凯蒂·佩里,音乐作品,Last Call
花党：朝鲜婚姻介绍所,主要演员,徐志焄
烈火刀影,主要演员,贾舒夷
徐恩秀,代表作品,从天而降的一亿颗星星
肖顺尧,参演,与君初相识
天地姻缘七仙女,主要配音,吴凌云
摩根·弗里曼,搭档,妮可·贝哈瑞
薛家燕,音乐作品,恋爱要开心
伊阿索密码,主要演员,李兰迪
雷神3：诸神黄昏,主要演员,Charles Green
于洋,同门,宋小宝
张建栋,执导,青鸟的天空
未来很美,歌曲原唱,古巨基
萧煌奇,音乐作品,感情无地换
单身部落,主要演员,黄浩然
乡村爱情12,主要角色,宋青莲
致命诱惑,主要演员,Eunice Prewitt
我是真的爱你,主要演员,李念
义归公主,侄子,宇文赞
寄生虫,主要演员,张慧珍
太平记,主要演员,织本顺吉
范玮,搭档,高瀚宇
周波,参演,冰雪狙击
彭士腾,毕业院校,北京电影学院表演学院
女士的法则,主要角色,白宁
艾琳·帕帕斯,搭档,米哈利斯·卡科伊亚尼斯
金色索玛花,主要演员,果靖霖
安乐公主,侄子,元鸾
刘长纯,代表作品,铁道游击队
孙子大传,主要演员,张丰毅
李路,制作,山楂树之恋
袁媛,毕业院校,北京电影学院表演学院
查全性,父亲,查谦
林子聪,参演,童子护宝
求爱大作战,主要演员,何浩文
乔治·沃克·布什,妹妹,多罗·布什
宁浩,代表作品,香火
英壮,参演,奋斗
光阴里的故事,主要角色,虎头妈
无所畏惧,主要演员,陈冠宇
拒绝成熟,主要演员,刘子会
富大龙,参演,夏日历险
丁柳元,代表作品,江姐
我和僵尸有个约会,主要角色,完颜不破
元德,参演,六指琴魔
如履薄冰,主要演员,莉·汤普森
梅根·福克斯,搭档,昆瑙·内亚
朱丽叶·比诺什,代表作品,布拉格之恋
梁静茹,音乐作品,如果冰箱会说话
红顶商人胡雪岩,主要配音,李志新
长安郡主,叔父,朱模
孟秀,参演,女士的法则
谢雨欣,音乐作品,零点taxi
日出,主要演员,王亚军
赵植,弟弟,赵铁使
王羽,参演,纵横天下
赵毅,主要作品,一千滴眼泪
蔡依林,音乐作品,不一样又怎样
老板,主要演员,Larry Dorf
滨崎步,发行专辑,colours
大卫·林奇,参演,戛纳电影节主席吉尔斯·雅各布
无所畏惧,主要演员,孔琳
澳门人家,主要演员,杜秀军
由内而外,主要演员,拉莫·威利斯
狮子山下的故事,主要演员,邓安奇
飞虎之潜行极战,主要演员,高海宁
薛仁贵征东,主要演员,谭一清
郑秀文,参演,刑事侦缉档案II
金峰,代表作品,双凤奇缘
蒋璐霞,搭档,纪焕博
阿嫂传奇,主要演员,谢君豪
李耕,参演,极度寒冷
奇女子,主要演员,熊德诚
嘉兴公主,外祖父,张麒
李麟,搭档,周璞
真是好时节,主要演员,卢庆珠
义道,主要演员,张秋歌
费翔,发行专辑,世界没有距离
女士的品格,主要演员,王钰臻
香港科技大学,知名人物,洪义
侍宣如,参演,锦衣卫之镇魂角
楚汉争雄,主要演员,杨丰宇
希望的大地,主要角色,柳诚
赤狐书生,主要角色,刘道然
迟子建,主要作品,原野上的羊群
闫学晶,音乐作品,看秧歌
TOKYO MER～移动紧急救命室～,主要演员,泽口夏奈子
赵燕国彰,参演,我家的故事
甄子丹,主要作品,搜救
大唐双龙传,主要角色,鲁妙子
马季,代表作品,宇宙牌香烟
海猿2：爱之界限,主要演员,香里奈
空前绝后满天飞,主要演员,Lee Bryant
京港爱情线,主要演员,王百瑜
张智成,音乐作品,相逢恨早
王丹戎,代表作品,集结号
说客,主要配音,雷霆
赵洁,文学作品,广告经营管理术
齐秦,音乐作品,北方的狼
张子扬,代表作品,雍正王朝
熟男有惑,主要演员,罗兰
徐峥,参演,穿越时空的爱恋
明亮的星,主要演员,伊迪·马丁
豆卢建,外祖母,太平公主
复仇者联盟3：无限战争,主要角色,亡刃将军
青春记录,主要演员,权秀贤
李亨,弟弟,李琰
杨魏玲花,音乐作品,大漠情人
吴宗宪,音乐作品,一分钟
岁月神偷,主要演员,秦沛
长缨在手,主要演员,迟国栋
刘德凯,参演,西门无恨
斯蒂芬·弗雷,参演,神屁太空人
朱秩炅,伯父,朱檀
和平饭店,主要角色,陆黛玲
独裁者,主要演员,本·金斯利
丹尼尔·斯特恩,代表作品,曼哈顿计划
刘惜君,音乐作品,夜行
钱学森,侄子,钱永佑
徐庆东,编剧,啊！摇篮
李香琴,搭档,曾道美
安东尼·明格拉,主要作品,携手人生
保你平安,主要演员,兰西雅
归鸿,主要角色,端木衡
西南交通大学,知名人物,秦顺全
牵手,主要演员,刘红雨
王小利,搭档,王子清
罗茜·佩雷兹,搭档,罗莎里奥·道森
唐尼·沃尔伯格,参演,平地风云
大谷亮平,搭档,鹿贺丈史
郑斌辉,参演,出路
陈玉珊,代表作品,薰衣草
易大千,搭档,印小天
张小平,代表作品,腾讯电竞：抵达梦想的另一种道路
林子琪,音乐作品,恋爱试用期
死期将至,主要演员,金圣喆
白虹,参演,无花果
陈红,参演,傣女之恋
凌孜,参演,后海不是海
好想告诉你,主要演员,铃鹿央士
贝拉·索恩,参演,勿忘我
麦肯娜·格瑞丝,参演,超能敢死队：冰封之城
暴殄天物,歌曲原唱,陈奕迅
三国,主要演员,陈兵
简恺乐,参演,好美丽诊所
天使出更,主要演员,楚原
鲁迅,老师,藤野严九郎
900重案追凶,主要演员,伍慧珊
双枪李向阳,主要演员,陶慧
奈何BOSS要娶我,主要演员,徐开骋
一双绣花鞋,主要演员,鲍鲲
刘伟,代表作品,人民的名义
萧煌奇,音乐作品,另眼相看
夏磊,主要作品,布衣知县梵如花
宫本武藏,主要演员,岩本多代
李璟荣,参演,爱情交响乐
人性污点,主要演员,克拉克·格雷格
陶喆,主要作品,爱不爱
冯江,文学作品,祖先之翼
永远的北极熊,主要演员,Mark S. Cartier
埃德·哈里斯,参演,幻影计划
军人使命,主要演员,吕原田
李马克,音乐作品,We Go Up
艾米莉·德瑞文,搭档,罗伯特·考普
智取威虎山,主要演员,林更新
阿云嘎,参演,七十七公里
热爱,主要角色,尚晋
卡梅隆·安东尼,参演,周六夜现场
艾琳·莫里亚蒂,搭档,迭戈·卢纳
如履薄冰,主要演员,Amy Joos
对决,主要演员,周德华
刘惜君,音乐作品,就算了吗
巨齿鲨2：深渊,主要演员,吴京
郑希怡,参演,遇见王沥川
刘德华,参演,猎鹰行动
张根硕,参演,男友从军记
卡尔·雷纳,代表作品,迪克·范·戴克秀
杨千嬅,音乐作品,炼金术
贴身兄弟,主要演员,Ernie Garrett
戒指,主要演员,莱斯利·卡伦
除暴安良,主要演员,Julie Vollono
刘浑,哥哥,刘昶
我爱HK开心万岁,主要演员,彭健新
朱明瑛,发行专辑,大海啊故乡
圣斗士星矢Ω,主要配音,中村大树
张哲华,搭档,何蓝逗
与君歌,主要演员,李泽
赵樾,姐姐,赵玉盘
阿蜜拉·卡萨,搭档,加斯帕德·尤利尔
鲍勃·奥登科克,编剧,顽强的D：终极大师之作
许廷铿,音乐作品,面具
李悟,祖父,李诵
天与地,主要演员,简慕华
问君能有几多愁,主要配音,金永钢
Fabrizio Moretti,发行专辑,The New Abnormal
真情快递,主要演员,瑞斯·伊凡斯
顾乐家的幸福生活,主要演员,张国强
梅拉达·素斯丽,参演,寻爱魔力
阮民安,参演,同门
老表，你好Hea!,主要演员,秦煌
神奇动物在哪里,主要演员,Sean Cronin
一路朝阳,主要演员,侯岩松
李知恩,音乐作品,Obliviate
恋爱恐慌症,主要演员,郎祖筠
李凤鸣,参演,璀璨的婚礼
蒋雪鸣,搭档,苏晓彤
幽游白书,主要角色,户愚吕兄
侯湘婷,音乐作品,暧昧
和平缔造者,主要演员,Louis Mustillo
启动了,主要演员,金海淑
矿山人家,主要演员,李心敏
山崎贤人,搭档,二阶堂富美
张坚庭,参演,与龙共舞
雨后骄阳,主要演员,检场
高鑫,外祖父,舒适
杨钧钧,搭档,孟飞
欧阳靖,参演,李小龙我的兄弟
何炅,主持,大侦探第七季
张开泰,搭档,李乐
王丽达,音乐作品,亲吻祖国
李晓红,搭档,刘静怡
军师官兵卫,主要演员,益冈彻
韦力,搭档,谢润
雷霆特工队,主要演员,怀亚特·拉塞尔
曹郁,妻子,姚晨
风月变,主要配音,史泽鲲
一半，蓝色,主要演员,佐藤健
周恩来在上海,主要演员,尹铸胜
天泪传奇之凤凰无双,主要配音,张杰
怪侠一枝梅,主要演员,曾伟权
钮承泽,参演,黑金
李易峰,参演,欢天喜地俏冤家
西安交通大学,知名人物,高亮
别再犹豫,主要演员,金炫范
徐敏,参演,海洋之城
唐顿庄园,主要演员,琼安·弗洛加特
李梦,毕业院校,北京电影学院
失恋33天,主要角色,苗青青
安东尼奥·班德拉斯,搭档,托尼·库兰
天涯明月刀,主要演员,毛晓彤
福星小子,主要演员,永井一郎
除暴安良,主要演员,雷·温斯顿
孙中山,主要演员,李明臣
后妻业之女,主要演员,米姆拉
公爵夫人,主要演员,Emily Jewell
灵通人士,主要演员,Joanna Scanlan
曾敬骅,搭档,宋芸桦
裸婚时代,主要角色,刘明
金香奇,搭档,宋允儿
栋仁的时光,主要演员,赖慰玲
萌学园3：魔法号令,主要演员,夏靖庭
东京审判,主要演员,刘威葳
朱佶燏,伯父,朱桂
深瞳,主要演员,张立
俞小凡,搭档,蔡远航
又见橘花香,主要演员,邱泽
大侦探霍桑,主要演员,尹正
德川家齐,儿子,德川齐庄
我的团长我的团,主要演员,张寒冰
手足情深,主要演员,财津一郎
唐爱国,搭档,保剑锋
西京故事,主要演员,梁琛
青春斗,主要演员,杨萍
午夜蝴蝶,主要演员,韩烨
昭君出塞,主要演员,宋笠娜
陈洁仪,音乐作品,炫耀
李宗盛,为他人创作音乐,城市情人梦
不一样的美男子,主要角色,木子
任贤齐,音乐作品,珍惜
张新成,参演,以家人之名
非常男女,主要演员,莱西·沙伯特
对她说,主要演员,劳拉·杜纳丝
尔冬升,参演,黄飞鸿之八大天王
侠客行,主要演员,尤翠玲
庞龙,音乐作品,龙的香火
赞鸟历险记,主要配音,Jamal Mixon
西施,主要演员,金童
无敌反斗星,主要演员,吴孟达
武振素,毕业院校,中央戏剧学院
大唐女将樊梨花,主要演员,李玉龙
黄维,文学作品,有机电子学
宫藤官九郎,编剧,流星之绊
反贪风暴2,主要演员,林保怡
PMAM,主要演员,蔡力允
因为爱情有幸福,主要演员,杨可伊
李芳远,曾孙子,李浚
杀戮时刻,主要演员,凯文·史派西
绝对权力,主要角色,刘重天
精卫填海,主要角色,共工
赵楃,姐姐,熙淑帝姬
勇者,主要演员,桑驯华
自己的葬礼,主要演员,钱德勒·里格斯
香港73,主要演员,徐家霖
马海伦,参演,鹿鼎记
王洛勇,参演,青山不墨
微笑在我心,主要演员,章雯淇
女公关须加学园,主要演员,大岛凉花
伦敦大学,知名人物,费孝通
程东,参演,僵尸道长Ⅱ
闯关东,主要角色,王老永
弗莱迪·海默,搭档,凯特·温斯莱特
惊天魔盗团2,主要演员,Dino Fetscher
海棠经雨胭脂透,主要演员,白珊
蕾亚·塞洪,代表作品,风骚律师
致1999年的自己,主要角色,陈彭宇
邰正宵,发行专辑,情歌一首首
黎明决战,主要角色,汤文璟
小鬼当街,主要演员,乔·曼特纳
何志祥,代表作品,寻秦记
爱情睡醒了,主要配音,陈浩
问天,主要演员,葛兴佳
左右不逢源,主要演员,Mandy Musgrave
兰晓龙,编剧,命运谷之决胜宜昌
萧正楠,搭档,黄智贤
高台家的成员,主要演员,夏帆
粉红豹,主要演员,Rick Jaeckel
龙梅子,音乐作品,爱永远
钟无艳,主要演员,艾威
查理·普斯,音乐作品,Some Type Of Love
长安少年行,主要演员,季美含
闪电侠,主要配音,陆揆
尼尔·H·莫瑞兹,参演,绝命大克星
初次见面我爱你,主要演员,张素妍
张植绿,搭档,李乾锋
迈克尔·杰克逊,音乐作品,I Just Can't Stop Loving You
BOSS2,主要配音,张颂欣
杜丽莎,音乐作品,多半晚
不要问我从哪里来,主要演员,朱泳腾
田耕纪,主要演员,房旭世
谯国夫人,主要演员,王露浠
烟雨斜阳,主要演员,熊俊豪
我爱玫瑰园,主要演员,邹静
王牌播音员2：传奇继续,主要演员,威尔·法瑞尔
雷神,主要演员,杰米·亚历山大
喻恩泰,参演,壮士出征
赵小丁,摄影作品,悬崖之上
李琰,妹妹,卫国公主
蔡幸娟,音乐作品,岛国之情歌第二集（今夜想起你泪的小雨）
银临,音乐作品,鱼雁说
陆永,参演,证义搜查线2
雷蒙·斯尼奇的不幸历险,主要演员,塞德里克·凯尔斯
孙子兵法与三十六计,主要演员,张汉英
战火中的青春,主要角色,徐特立
编辑部的故事,主要演员,韩童生
千年情劫,主要演员,恩璟
赎罪,主要演员,尼尔·马斯克尔
罗婷,文学作品,女性主义文学批评在西方与中国
谭晶,音乐作品,和谐大家园
马杰林,参演,共和国血脉
雪中悍刀行,主要角色,王重楼
朱德承,参演,黑花杀手
朱就,孙子,朱瑞
燃情岁月,主要演员,Ray Godshall
BOSS,主要演员,青木和代
九州缥缈录,主要演员,许可
尼基·凯特,参演,刑房
法内情2002,主要演员,海俊杰
袁祥仁,参演,流星蝴蝶剑
许还山,参演,红灯停绿灯行
赌城大亨之新哥传奇,主要角色,贺言
岑宁儿,音乐作品,错觉
侯俊光,毕业院校,上海戏剧学院
赵伟,侄子,赵榛
建国大业,主要演员,王宝强
乔什·哈切森,搭档,安娜索菲亚·罗伯
来喜,搭档,赵铭
摩根·弗里曼,参演,特别行动：母狮
郭晓婷,代表作品,仙剑奇侠传三
使女的故事,主要演员,约瑟夫·费因斯
丹尼尔·休·凯利,参演,Joe and Max
沈腾,参演,夏洛特烦恼
千秋家国梦,主要角色,许子维
博物馆奇妙夜3,主要演员,Anjali Jay
曾可妮,参演,白门五甲
颜卓灵,参演,失衡凶间
查利·麦克德莫特,参演,办公室
明月照我心,主要演员,周航
快把我哥带走,主要演员,周翊然
皆大欢喜,主要角色,金日
林夏薇,参演,寒山潜龙
大秦赋,主要演员,师小红
慕容军,哥哥,慕容稚
李兰,搭档,白燕
大陆小岛,主要演员,常方源
我们的纯真年代,主要演员,张琪
